id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_13-female.wav	Vardon scored a useful 77 in the third round despite a seven at the 15th.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_13-male.wav	Vardon scored a useful 77 in the third round despite a seven at the 15th.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48c5bf4edf1d9ee0dd8974f0fdc8623d_5-female.wav	Protracted skirmishes occurred, with losses and gains on both sides.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48c5bf4edf1d9ee0dd8974f0fdc8623d_5-male.wav	Protracted skirmishes occurred, with losses and gains on both sides.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/807d9cd1056c7fdc6a73c7961ad9974b_5-female.wav	If Undertaker and Kane won, the WWF and Intercontinental Championships would be awarded to them based on who scored the winning fall.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/807d9cd1056c7fdc6a73c7961ad9974b_5-male.wav	If Undertaker and Kane won, the WWF and Intercontinental Championships would be awarded to them based on who scored the winning fall.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7a64ab111f5928cb47b06348d76606d_4-female.wav	Woods was the first in thirty years to win the first two legs (Masters, U.S. Open), last done by Jack Nicklaus in 1972.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7a64ab111f5928cb47b06348d76606d_4-male.wav	Woods was the first in thirty years to win the first two legs (Masters, U.S. Open), last done by Jack Nicklaus in 1972.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a6502237ec3b547852680c3254b09a2_3-female.wav	Ford was also the medalist in the stroke-play qualifying with a 135 (−7), worth $250 and the Alex Smith trophy.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a6502237ec3b547852680c3254b09a2_3-male.wav	Ford was also the medalist in the stroke-play qualifying with a 135 (−7), worth $250 and the Alex Smith trophy.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88393a02fd745c267a8897d94ad49c80_9-female.wav	Finally, the Imperial troops gained the upper hand and put almost the entire Spanish army to flight.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88393a02fd745c267a8897d94ad49c80_9-male.wav	Finally, the Imperial troops gained the upper hand and put almost the entire Spanish army to flight.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a804581f5b1d9ee60fc4308e938ab8f8_6-female.wav	An estimated 1,200 Islamist fighters advanced to within 20 kilometers of Mopti, a Mali military garrison town.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a804581f5b1d9ee60fc4308e938ab8f8_6-male.wav	An estimated 1,200 Islamist fighters advanced to within 20 kilometers of Mopti, a Mali military garrison town.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/927a6cfcc4cd4c8ed295320f436a3b42_8-female.wav	Their biggest margin of victory was three goals in the second round against Ipswich Town, while they beat Norwich City by a single goal in the quarter-finals.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/927a6cfcc4cd4c8ed295320f436a3b42_8-male.wav	Their biggest margin of victory was three goals in the second round against Ipswich Town, while they beat Norwich City by a single goal in the quarter-finals.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044cede4070c85612a753d8f5138128c_10-female.wav	It was the second consecutive year that Arsenal beat United to win the Charity Shield.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044cede4070c85612a753d8f5138128c_10-male.wav	It was the second consecutive year that Arsenal beat United to win the Charity Shield.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa12e1f3e8034070a9f5fb45063c1fd_10-female.wav	For the mixed doubles, in every game, the first team to score four points, won the game.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa12e1f3e8034070a9f5fb45063c1fd_10-male.wav	For the mixed doubles, in every game, the first team to score four points, won the game.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_15-female.wav	Williams won the encounter to earn a future title match.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_15-male.wav	Williams won the encounter to earn a future title match.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6371ec12399455b2b82f8e7bf06c5cc_10-female.wav	Two years later, Somairle decisively defeated Guðrøðr, gaining complete control of the kingdom.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6371ec12399455b2b82f8e7bf06c5cc_10-male.wav	Two years later, Somairle decisively defeated Guðrøðr, gaining complete control of the kingdom.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_8-female.wav	The band had no clue as to who Sherman was or how he got to the audition but knew he was the best fit because he instantly clicked musically with bassist Flea and Martinez.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_8-male.wav	The band had no clue as to who Sherman was or how he got to the audition but knew he was the best fit because he instantly clicked musically with bassist Flea and Martinez.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c1b4208e0ceb5bdb764e1fa192c1335_16-female.wav	By June, the rebels had gained control of nearly all of the Philippines, with the exception of Manila.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c1b4208e0ceb5bdb764e1fa192c1335_16-male.wav	By June, the rebels had gained control of nearly all of the Philippines, with the exception of Manila.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b98398a2b4813f94f29a332770ba55ef_3-female.wav	The company changed to its current name shortly after it was acquired by Robert F. X. Sillerman's SFX Entertainment in late 2012, with the original founders remaining as partners.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b98398a2b4813f94f29a332770ba55ef_3-male.wav	The company changed to its current name shortly after it was acquired by Robert F. X. Sillerman's SFX Entertainment in late 2012, with the original founders remaining as partners.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0fd0a16b0cd5850b0462ef821458568_5-female.wav	The Charity Shield was the first competitive game that new striker Gary Lineker played for Everton, and although he failed to get on the scoresheet in the game he made up for it by scoring 40 goals in all competitions that season.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0fd0a16b0cd5850b0462ef821458568_5-male.wav	The Charity Shield was the first competitive game that new striker Gary Lineker played for Everton, and although he failed to get on the scoresheet in the game he made up for it by scoring 40 goals in all competitions that season.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c5da0d4bb460ab44f6e4873204f4f34_7-female.wav	Watched by a crowd of 70,027 spectators, Liverpool took the lead in the second minute when Gary McAllister scored from a free kick after a foul on Danny Murphy by Roy Keane.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c5da0d4bb460ab44f6e4873204f4f34_7-male.wav	Watched by a crowd of 70,027 spectators, Liverpool took the lead in the second minute when Gary McAllister scored from a free kick after a foul on Danny Murphy by Roy Keane.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_2-female.wav	For the Australians, a significant advantage was gained through the technological edge that Allied industry had achieved over the Japanese by this phase of the war, while the Japanese were hampered by a lack of supplies and reinforcements due to Allied interdiction efforts at sea and in the air.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_2-male.wav	For the Australians, a significant advantage was gained through the technological edge that Allied industry had achieved over the Japanese by this phase of the war, while the Japanese were hampered by a lack of supplies and reinforcements due to Allied interdiction efforts at sea and in the air.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_2-female.wav	who had also obtained a record contract shortly before the Chili Peppers did.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_2-male.wav	who had also obtained a record contract shortly before the Chili Peppers did.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d810ba3b5c3df3c63074f8aeae8f5ee9_6-female.wav	In response, India scored a goal through a counterattack in the next minute.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d810ba3b5c3df3c63074f8aeae8f5ee9_6-male.wav	In response, India scored a goal through a counterattack in the next minute.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_6-female.wav	West Indies scored 245 all out in 49.3 overs; Philo Wallace scored 103 runs and Jacques Kallis took five wickets for 30 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_6-male.wav	West Indies scored 245 all out in 49.3 overs; Philo Wallace scored 103 runs and Jacques Kallis took five wickets for 30 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/789da7b6a2196a3e9f3c209b8fe078fb_6-female.wav	Leeds goalkeeper Neil Sullivan scored an own goal to make the score 20 to Watford after 60 minutes, and the final goal was a penalty kick scored by Darius Henderson which assured Watford promotion to the Premier League.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/789da7b6a2196a3e9f3c209b8fe078fb_6-male.wav	Leeds goalkeeper Neil Sullivan scored an own goal to make the score 20 to Watford after 60 minutes, and the final goal was a penalty kick scored by Darius Henderson which assured Watford promotion to the Premier League.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d90fc4fe526f0c06db854321a64f9c86_4-female.wav	The album is a balanced effort, one that mixes pop and rock with the instant highlights Ahora Vivo Si Tu Amor and the electro-fueled single Vivo Por T, which get a moving acoustic reading later in the album.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d90fc4fe526f0c06db854321a64f9c86_4-male.wav	The album is a balanced effort, one that mixes pop and rock with the instant highlights Ahora Vivo Si Tu Amor and the electro-fueled single Vivo Por T, which get a moving acoustic reading later in the album.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_6-female.wav	In the second leg of the final on 4 July at the Estdio Municipal Paulo Machado de Carvalho (Pacaembu), Emerson Sheik scored two second half goals to give Corinthians a 20 win.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_6-male.wav	In the second leg of the final on 4 July at the Estdio Municipal Paulo Machado de Carvalho (Pacaembu), Emerson Sheik scored two second half goals to give Corinthians a 20 win.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_6-female.wav	At the end of this phase, the storm attained its peak intensity as a Category 4equivalent typhoon on the SaffirSimpson Hurricane Scale.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_6-male.wav	At the end of this phase, the storm attained its peak intensity as a Category 4equivalent typhoon on the SaffirSimpson Hurricane Scale.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d810ba3b5c3df3c63074f8aeae8f5ee9_8-female.wav	Korea never recovered, while India's forward line scored 3 more goals to make it 7-1 before Korea reduced the margin to 7-2 in the penultimate minute.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d810ba3b5c3df3c63074f8aeae8f5ee9_8-male.wav	Korea never recovered, while India's forward line scored 3 more goals to make it 7-1 before Korea reduced the margin to 7-2 in the penultimate minute.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb510c9bc8f614433ecbf640b84a572_2-female.wav	Initially, Serbs led by Nikola Skobaljić scored a decisive victory a month earlier near Leskovac, surprising a much larger Ottoman army.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb510c9bc8f614433ecbf640b84a572_2-male.wav	Initially, Serbs led by Nikola Skobaljić scored a decisive victory a month earlier near Leskovac, surprising a much larger Ottoman army.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/166d1446e2f2f640caa1fe4409904c92_1-female.wav	It was designed to push the Army of Republika Srpska (VRS) away from the city towards Popovo field and secure a supply route via Rijeka Dubrovačka, which was gained in early June as the Siege of Dubrovnik by the Yugoslav People's Army (JNA) was lifted.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/166d1446e2f2f640caa1fe4409904c92_1-male.wav	It was designed to push the Army of Republika Srpska (VRS) away from the city towards Popovo field and secure a supply route via Rijeka Dubrovačka, which was gained in early June as the Siege of Dubrovnik by the Yugoslav People's Army (JNA) was lifted.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b395b53ad93f5450945415cd8dcf9792_2-female.wav	The flight from Vienna had refuelled and was bound for Khartoum, Sudan via Antalya, Turkey with a Moldovan crew of eight.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b395b53ad93f5450945415cd8dcf9792_2-male.wav	The flight from Vienna had refuelled and was bound for Khartoum, Sudan via Antalya, Turkey with a Moldovan crew of eight.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e2110f659213f02ef110e206baee55f_2-female.wav	Carol is also the first named storm to attain Category 5 status.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e2110f659213f02ef110e206baee55f_2-male.wav	Carol is also the first named storm to attain Category 5 status.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f50d10fd90b1f84682de7bbb3501dd72_5-female.wav	Poland captured the bronze medal by defeating Spain 2928 after extra time.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f50d10fd90b1f84682de7bbb3501dd72_5-male.wav	Poland captured the bronze medal by defeating Spain 2928 after extra time.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c76e78d29da815cc8b0ec40c66e12bd6_5-female.wav	In 1997, the organisation acquired a large amount of arms through weapons smuggling from Albania, following a rebellion in which weapons were looted from the country's police and army posts.	action	Getting
