id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_6-female.wav	According to TIME magazine, India gained more than of territory because of its military operations in Siachen.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_6-male.wav	According to TIME magazine, India gained more than of territory because of its military operations in Siachen.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_5-female.wav	They also made it the second straight year that a team from the NFC South division made the Super Bowl, with the Tampa Bay Buccaneers winning Super Bowl XXXVII.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_5-male.wav	They also made it the second straight year that a team from the NFC South division made the Super Bowl, with the Tampa Bay Buccaneers winning Super Bowl XXXVII.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_2-female.wav	Initially subtropical, it slowly acquired tropical characteristics while tracked southeast and then southwestward.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f6489152fe4e404d4312d70da06b1db_2-male.wav	Initially subtropical, it slowly acquired tropical characteristics while tracked southeast and then southwestward.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_2-female.wav	During the action, American light dragoons under Major Light Horse Harry Lee drove off a large number of cattle that were kept in the area for the use of the British army in New York City.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9bf6f72412e0bebd4ede1e324ecd7b0_2-male.wav	During the action, American light dragoons under Major Light Horse Harry Lee drove off a large number of cattle that were kept in the area for the use of the British army in New York City.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6e8e50b22873a2727e9d131f50c75ba_8-female.wav	Bayern took the lead late in the second half through Thomas Müller, but Didier Drogba equalised for Chelsea five minutes later to take the game to extra time, in which Arjen Robben missed an awarded penalty, Petr Čech saving the low drive.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6e8e50b22873a2727e9d131f50c75ba_8-male.wav	Bayern took the lead late in the second half through Thomas Müller, but Didier Drogba equalised for Chelsea five minutes later to take the game to extra time, in which Arjen Robben missed an awarded penalty, Petr Čech saving the low drive.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_2-female.wav	The goals were scored by Jimmy Floyd Hasselbaink and Mario Melchiot.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_2-male.wav	The goals were scored by Jimmy Floyd Hasselbaink and Mario Melchiot.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_4-female.wav	Tahmasp II regains the Safavid capital.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_4-male.wav	Tahmasp II regains the Safavid capital.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_4-female.wav	Digicel argued that it should get sponsorship rights because it is WICB's sponsorship rights holder and that the tournament was officially sanctioned by the WICB.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abd53228d0a4d6c9eba209842e854a_4-male.wav	Digicel argued that it should get sponsorship rights because it is WICB's sponsorship rights holder and that the tournament was officially sanctioned by the WICB.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_8-female.wav	We cannot win the fight against terrorism with airstrikes  this is my first demand of the new president of the United States  to put an end to civilian casualties.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_8-male.wav	We cannot win the fight against terrorism with airstrikes  this is my first demand of the new president of the United States  to put an end to civilian casualties.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_5-female.wav	Although the Governor of Buenos Aires, Juan Manuel de Rosas, had gained dictatorial control over other Argentine provinces, his rule was plagued by a series of regional rebellions.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_5-male.wav	Although the Governor of Buenos Aires, Juan Manuel de Rosas, had gained dictatorial control over other Argentine provinces, his rule was plagued by a series of regional rebellions.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_0-female.wav	Gordon Hill (born 31 January 1966), better known as The Wealdstone Raider, is an English builder who later gained prominence as an Internet meme.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_0-male.wav	Gordon Hill (born 31 January 1966), better known as The Wealdstone Raider, is an English builder who later gained prominence as an Internet meme.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_1-female.wav	A long-time supporter of Wealdstone F.C., he gained attention due to a humorous viral video of him heckling opposing supporters of Whitehawk F.C.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_1-male.wav	A long-time supporter of Wealdstone F.C., he gained attention due to a humorous viral video of him heckling opposing supporters of Whitehawk F.C.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_8-female.wav	Although the British managed to gain a foothold ashore, their plans were in disarray.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_8-male.wav	Although the British managed to gain a foothold ashore, their plans were in disarray.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_5-female.wav	The commander of the ship, Pedro Messia de la Cerda, and his men, were taken to Great Britain as prisoners, but were considered heroes in Spain and gained the admiration of their enemies.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_5-male.wav	The commander of the ship, Pedro Messia de la Cerda, and his men, were taken to Great Britain as prisoners, but were considered heroes in Spain and gained the admiration of their enemies.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_8-female.wav	In another predominant match on the card, CM Punk was victorious over Alberto Del Rio by submission to win the WWE Championship, a reign that would continue until January 27, 2013 and become the sixth longest in the company's history.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_8-male.wav	In another predominant match on the card, CM Punk was victorious over Alberto Del Rio by submission to win the WWE Championship, a reign that would continue until January 27, 2013 and become the sixth longest in the company's history.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_19-female.wav	But after Northwest Airlines was acquired by Delta, the Northwest Flight 1 designation no longer existed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_19-male.wav	But after Northwest Airlines was acquired by Delta, the Northwest Flight 1 designation no longer existed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_2-female.wav	From Sweden, she was only the fifth international player to win the U.S. Women's Open.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_2-male.wav	From Sweden, she was only the fifth international player to win the U.S. Women's Open.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_10-female.wav	Italian troops, such as the Italian Re and Casale Brigades, were able to advance as far as the suburbs but could get no further and were driven back.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_10-male.wav	Italian troops, such as the Italian Re and Casale Brigades, were able to advance as far as the suburbs but could get no further and were driven back.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_7-female.wav	Admiral Walker also had difficulty acquiring experienced pilots and accurate charts for navigating the waters of the lower Saint Lawrence River.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_7-male.wav	Admiral Walker also had difficulty acquiring experienced pilots and accurate charts for navigating the waters of the lower Saint Lawrence River.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_2-female.wav	Most of the crash sequence, which occurred in front of several thousand spectators, was caught on video.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_2-male.wav	Most of the crash sequence, which occurred in front of several thousand spectators, was caught on video.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_19-female.wav	Protesters gained control of the presidential administration and Yanukovych's private estate.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_19-male.wav	Protesters gained control of the presidential administration and Yanukovych's private estate.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_15-female.wav	Poland gained a territory of around 200 kilometers east of its former border, the Curzon Line, which had been defined by an international commission after World War I.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_15-male.wav	Poland gained a territory of around 200 kilometers east of its former border, the Curzon Line, which had been defined by an international commission after World War I.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_12-female.wav	Montenegro also gained the towns of Nikšić, Kolašin, Spuž, Podgorica, Žabljak, Bar, as well as access to the sea.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_12-male.wav	Montenegro also gained the towns of Nikšić, Kolašin, Spuž, Podgorica, Žabljak, Bar, as well as access to the sea.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54d9150423d3d3c0b77bb3c929d4f5e3_5-female.wav	It was Coody's third and final win on the PGA Tour.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54d9150423d3d3c0b77bb3c929d4f5e3_5-male.wav	It was Coody's third and final win on the PGA Tour.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_5-female.wav	Triple H pinned Rock after a Pedigree to win the WWF Championship.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_5-male.wav	Triple H pinned Rock after a Pedigree to win the WWF Championship.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_7-female.wav	The UK Rock Against Sexism often gained press coverage in the music press, such as the NME.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_7-male.wav	The UK Rock Against Sexism often gained press coverage in the music press, such as the NME.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_3-female.wav	After passing near Guam, Irma continued to deepen, and was estimated to have attained typhoon intensity early on November 21.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_3-male.wav	After passing near Guam, Irma continued to deepen, and was estimated to have attained typhoon intensity early on November 21.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_5-female.wav	The Chargers scored 143 runs in 20 overs with a loss of 6 wickets.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_5-male.wav	The Chargers scored 143 runs in 20 overs with a loss of 6 wickets.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_6-female.wav	Batting at opening, Herschelle Gibbs top scored for the Chargers with 53 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_6-male.wav	Batting at opening, Herschelle Gibbs top scored for the Chargers with 53 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_7-female.wav	Royals' bowler Anil Kumble took four wickets for 16 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_7-male.wav	Royals' bowler Anil Kumble took four wickets for 16 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_7-female.wav	The winning mixed doubles team was Sania Mirza and Bruno Soares, and for Mirza it was her third mixed doubles grand slam title in her career and Soares' second grand slam title for his career.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_7-male.wav	The winning mixed doubles team was Sania Mirza and Bruno Soares, and for Mirza it was her third mixed doubles grand slam title in her career and Soares' second grand slam title for his career.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf4671ea0e299242f8a601d1b44c83db_5-female.wav	The festival's Big Event concerts typically draw between 100,000 and 150,000 people, and can occasionally exceed 200,000.	action	Getting
