id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_6-male.wav	The venue, the new Wembley Stadium, hosted its first European Cup final, having opened in 2007.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_7-female.wav	The old Wembley Stadium hosted the finals in 1963, 1968, 1971, 1978 and 1992.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_7-male.wav	The old Wembley Stadium hosted the finals in 1963, 1968, 1971, 1978 and 1992.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_0-female.wav	The Festival of Street Musicians (Serbian: Фестивал уличних свирача / Festival uličnih svirača) is a non-competitive festival, which gathers the street art performers and musicians.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_0-male.wav	The Festival of Street Musicians (Serbian: Фестивал уличних свирача / Festival uličnih svirača) is a non-competitive festival, which gathers the street art performers and musicians.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_7-female.wav	Also in attendance at Aintree was King George V. Post race celebrations took place at Liverpool's Adelphi Hotel where winning rider, Bob Trudgill treated Lord Airlie's 1,500 guests to a re-enactment of his victory by leaping a Becher's Brook made out of 20 Magnums of Champagne	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_7-male.wav	Also in attendance at Aintree was King George V. Post race celebrations took place at Liverpool's Adelphi Hotel where winning rider, Bob Trudgill treated Lord Airlie's 1,500 guests to a re-enactment of his victory by leaping a Becher's Brook made out of 20 Magnums of Champagne	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_0-female.wav	A Celebration of Friends (ACOF) is an annual social gathering for gay mature men in Florida.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_0-male.wav	A Celebration of Friends (ACOF) is an annual social gathering for gay mature men in Florida.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_5-female.wav	In addition to the annual Summer Celebration there is now a winter event, known as the January Jamboree also held in Fort Lauderdale, FL.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_5-male.wav	In addition to the annual Summer Celebration there is now a winter event, known as the January Jamboree also held in Fort Lauderdale, FL.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_1-female.wav	It celebrated the 50th anniversary of the passing of the Nineteenth Amendment, which effectively gave American women the right to vote.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9a8a4882ce33cb73a6e404b479826833_1-male.wav	It celebrated the 50th anniversary of the passing of the Nineteenth Amendment, which effectively gave American women the right to vote.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_1-female.wav	The group was celebrating a wedding at a housing complex in the village of Wech Baghtu, a Taliban stronghold in the Shah Wali Kot District of Kandahar province, Afghanistan.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_1-male.wav	The group was celebrating a wedding at a housing complex in the village of Wech Baghtu, a Taliban stronghold in the Shah Wali Kot District of Kandahar province, Afghanistan.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_13-female.wav	It is commemorated by a 40-foot (12 m) high memorial on the battlefield near the town of Inverurie, supposedly by the church at Chapel of Garioch, and by ballads and music.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_13-male.wav	It is commemorated by a 40-foot (12 m) high memorial on the battlefield near the town of Inverurie, supposedly by the church at Chapel of Garioch, and by ballads and music.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_3-female.wav	It was the third time that the Netherlands hosted the World Cup after 1973 and 1998.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_3-male.wav	It was the third time that the Netherlands hosted the World Cup after 1973 and 1998.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9a9a97d4893cbe7d447357c35c241ad_2-female.wav	Philippines is the sixth nation to host the Southeast Asian Games after Thailand, Burma, Malaysia, Singapore and Indonesia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9a9a97d4893cbe7d447357c35c241ad_2-male.wav	Philippines is the sixth nation to host the Southeast Asian Games after Thailand, Burma, Malaysia, Singapore and Indonesia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_0-female.wav	Chemistry: The Tour was the second concert tour by British all-female pop group Girls Aloud.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_0-male.wav	Chemistry: The Tour was the second concert tour by British all-female pop group Girls Aloud.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_9-female.wav	Although Brown relinquished his role as Labour leader on 10 May, the party failed to reach an agreement with the Liberal Democrats; the latter instead struck a deal with the Conservatives the following day.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_9-male.wav	Although Brown relinquished his role as Labour leader on 10 May, the party failed to reach an agreement with the Liberal Democrats; the latter instead struck a deal with the Conservatives the following day.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_0-female.wav	Get Your Sting and Blackout World Tour is a worldwide concert tour by German rock band Scorpions.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_0-male.wav	Get Your Sting and Blackout World Tour is a worldwide concert tour by German rock band Scorpions.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_2-female.wav	This will be the fourth time that the Philippines will host the games and its first time since 2005.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_2-male.wav	This will be the fourth time that the Philippines will host the games and its first time since 2005.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_3-female.wav	Previously, it had also hosted the 1981 and 1991 editions of the games.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_3-male.wav	Previously, it had also hosted the 1981 and 1991 editions of the games.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_6-female.wav	The Philippines was set to host the games, after Brunei's withdrawal.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_6-male.wav	The Philippines was set to host the games, after Brunei's withdrawal.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_7-female.wav	However, the Philippines' hosting was left uncertain following the withdrawal of government support on July 2017 as it plans to use the funds intended for the games on the rehabilitation of Marawi after being occupied by ISIS supporters.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_7-male.wav	However, the Philippines' hosting was left uncertain following the withdrawal of government support on July 2017 as it plans to use the funds intended for the games on the rehabilitation of Marawi after being occupied by ISIS supporters.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_10-female.wav	The country's hosting of the 30th SEA Games is considered as a stepping stone for its possible bid to host the 2030 Asian Games.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_10-male.wav	The country's hosting of the 30th SEA Games is considered as a stepping stone for its possible bid to host the 2030 Asian Games.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7303a1b1dd425938606f003139be3823_0-female.wav	The Mrs. Carter Show World Tour was the fifth concert tour by American singer Beyoncé.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7303a1b1dd425938606f003139be3823_0-male.wav	The Mrs. Carter Show World Tour was the fifth concert tour by American singer Beyoncé.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_7-female.wav	PT Liga Indonesia officially announced Bandung Regency, Malang Regency, Surabaya, Banjar Regency and Jayapura as host on 30 December 2013.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_7-male.wav	PT Liga Indonesia officially announced Bandung Regency, Malang Regency, Surabaya, Banjar Regency and Jayapura as host on 30 December 2013.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_0-female.wav	Dato' Siti Nurhaliza Unplugged 2015 was a concert by Malaysian recording artist, Siti Nurhaliza.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_0-male.wav	Dato' Siti Nurhaliza Unplugged 2015 was a concert by Malaysian recording artist, Siti Nurhaliza.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_2-female.wav	Almost all the songs performed during this one-night concert were from her own repertoire, covering her hits and popular songs from the beginning of her career to more recent ones.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_2-male.wav	Almost all the songs performed during this one-night concert were from her own repertoire, covering her hits and popular songs from the beginning of her career to more recent ones.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_3-female.wav	It used to be inaugurated by prominent writers and poets from 1915 to 1948.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_3-male.wav	It used to be inaugurated by prominent writers and poets from 1915 to 1948.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_4-female.wav	Since then it has been inaugurated by the Chief Minister of Karnataka.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_4-male.wav	Since then it has been inaugurated by the Chief Minister of Karnataka.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_1-female.wav	It was the first event in the Elimination Chamber chronology.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_1-male.wav	It was the first event in the Elimination Chamber chronology.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3218a3d46a01cbd13193e6e90ec947f5_0-female.wav	The 2010 Lisbon summit was a meeting of the heads of state and heads of government of NATO held in Lisbon, Portugal, on 19 and 20 November 2010.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3218a3d46a01cbd13193e6e90ec947f5_0-male.wav	The 2010 Lisbon summit was a meeting of the heads of state and heads of government of NATO held in Lisbon, Portugal, on 19 and 20 November 2010.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_3-female.wav	Old Trafford hosted the return leg three weeks later on 16 October 1968.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_3-male.wav	Old Trafford hosted the return leg three weeks later on 16 October 1968.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_0-female.wav	Take That Present: The Circus Live was the seventh concert tour by British pop group, Take That.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_0-male.wav	Take That Present: The Circus Live was the seventh concert tour by British pop group, Take That.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_2-female.wav	The first Qstock festival was organised in 2003.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_2-male.wav	The first Qstock festival was organised in 2003.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_0-female.wav	Music for the Masses Tour was a 1987/1988 concert tour by English electronic group Depeche Mode in support of the band's sixth studio album, Music for the Masses, which was released in September 1987.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_0-male.wav	Music for the Masses Tour was a 1987/1988 concert tour by English electronic group Depeche Mode in support of the band's sixth studio album, Music for the Masses, which was released in September 1987.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_0-female.wav	The Paris Air Show () is the largest air show and aerospace-industry exhibition event in the world, measured by number of exhibitors and size of exhibit space.	scenario	Social_event
